176.36	-289.77
176.57	-289.77
176.79	-289.77
177.00	-306.15
177.22	-381.93
177.44	125.97
177.65	263.18
177.87	95.25
178.08	11.28
178.30	13.33
178.52	-11.25
178.73	144.40
178.95	142.35
179.16	252.94
179.38	3.09
179.60	166.93
179.81	121.87
180.03	158.74
180.24	113.68
180.46	148.50
180.68	230.42
180.89	58.39
181.11	101.39
181.32	5.14
181.54	35.86
181.76	222.22
181.97	101.39
182.19	173.07
182.40	78.87
182.62	209.94
182.83	355.34
183.05	62.48
183.27	158.74
183.48	166.93
183.70	-39.92
183.91	166.93
184.13	39.95
184.35	410.64
184.56	205.84
184.78	162.83
184.99	154.64
185.21	99.35
185.42	265.23
185.64	197.65
185.86	150.54
186.07	11.28
186.29	111.63
186.50	54.29
186.72	37.91
186.93	66.58
187.15	236.56
187.37	87.06
187.58	146.45
187.80	35.86
188.01	449.55
188.23	125.97
188.44	132.11
188.66	132.11
188.88	181.26
189.09	160.78
189.31	123.92
189.52	85.01
189.74	224.27
189.95	85.01
190.17	21.52
190.38	216.08
190.60	113.68
190.82	-119.79
191.03	44.05
191.25	261.13
191.46	3.09
191.68	144.40
191.89	148.50
192.11	205.84
192.32	156.69
192.54	56.34
192.76	285.71
192.97	136.21
193.19	203.79
193.40	107.54
193.62	17.43
193.83	33.81
194.05	201.74
194.26	283.66
194.48	13.33
194.69	181.26
194.91	64.53
195.13	236.56
195.34	205.84
195.56	130.06
195.77	72.72
195.99	31.76
196.20	1.04
196.42	293.90
196.63	27.67
196.85	148.50
197.06	1.04
197.28	17.43
197.49	60.43
197.71	248.85
197.92	166.93
198.14	226.32
198.36	250.89
198.57	148.50
198.79	363.53
199.00	123.92
199.22	179.22
199.43	89.11
199.65	197.65
199.86	48.15
200.08	60.43
200.29	-13.29
200.51	148.50
200.72	70.67
200.94	105.49
201.15	281.61
201.37	158.74
201.58	54.29
201.80	148.50
202.01	105.49
202.23	33.81
202.44	140.30
202.66	-31.72
202.87	187.41
203.09	230.42
203.31	93.20
203.52	91.15
203.74	111.63
203.95	150.54
204.17	263.18
204.38	257.04
204.60	123.92
204.81	279.57
205.03	207.89
205.24	228.37
205.46	-35.82
205.67	130.06
205.89	345.10
206.10	150.54
206.32	50.19
206.53	162.83
206.75	107.54
206.96	48.15
207.18	146.45
207.39	42.00
207.61	177.17
207.82	13.33
208.04	117.78
208.25	99.35
208.47	197.65
208.68	42.00
208.90	87.06
209.11	66.58
209.33	91.15
209.54	252.94
209.76	195.60
209.97	136.21
210.18	271.37
210.40	50.19
210.61	68.63
210.83	228.37
211.04	357.39
211.26	113.68
211.47	89.11
211.69	209.94
211.90	138.26
212.12	205.84
212.33	240.65
212.55	117.78
212.76	150.54
212.98	13.33
213.19	107.54
213.41	195.60
213.62	203.79
213.84	248.85
214.05	353.29
214.27	23.57
214.48	195.60
214.70	140.30
214.91	265.23
215.12	205.84
215.34	156.69
215.55	140.30
215.77	95.25
215.98	136.21
216.20	119.82
216.41	142.35
216.63	93.20
216.84	31.76
217.06	195.60
217.27	105.49
217.49	111.63
217.70	132.11
217.91	191.50
218.13	269.33
218.34	244.75
218.56	48.15
218.77	234.51
218.99	29.71
219.20	64.53
219.42	31.76
219.63	226.32
219.85	142.35
220.06	183.31
220.27	144.40
220.49	238.61
220.70	70.67
