176.36	-407.93
176.57	-407.93
176.79	-407.93
177.00	-348.54
177.22	-387.45
177.44	106.11
177.65	349.82
177.87	120.45
178.08	114.30
178.30	22.14
178.52	140.93
178.73	112.25
178.95	214.65
179.16	276.09
179.38	-2.43
179.60	65.15
179.81	163.45
180.03	120.45
180.24	67.20
180.46	99.97
180.68	226.94
180.89	65.15
181.11	136.83
181.32	18.05
181.54	87.68
181.76	280.19
181.97	42.62
182.19	185.98
182.40	73.34
182.62	222.84
182.83	405.11
183.05	110.21
183.27	124.54
183.48	194.17
183.70	126.59
183.91	151.16
184.13	124.54
184.35	386.68
184.56	239.23
184.78	192.12
184.99	155.26
185.21	106.11
185.42	251.52
185.64	208.51
185.86	245.37
186.07	-49.54
186.29	79.49
186.50	48.77
186.72	36.48
186.93	196.22
187.15	165.50
187.37	42.62
187.58	110.21
187.80	124.54
188.01	407.16
188.23	104.06
188.44	126.59
188.66	108.16
188.88	237.18
189.09	134.78
189.31	65.15
189.52	134.78
189.74	245.37
189.95	171.64
190.17	1.66
190.38	169.60
190.60	120.45
190.82	11.90
191.03	159.36
191.25	337.53
191.46	-53.63
191.68	214.65
191.89	179.84
192.11	292.47
192.32	206.46
192.54	165.50
192.76	294.52
192.97	124.54
193.19	183.93
193.40	124.54
193.62	114.30
193.83	11.90
194.05	315.00
194.26	185.98
194.48	73.34
194.69	212.60
194.91	34.43
195.13	265.85
195.34	196.22
195.56	106.11
195.77	149.12
195.99	30.33
196.20	50.81
196.42	255.61
196.63	114.30
196.85	228.99
197.06	-57.73
197.28	-8.58
197.49	83.58
197.71	312.95
197.92	175.74
198.14	272.00
198.36	312.95
198.57	134.78
198.79	509.56
199.00	228.99
199.22	222.84
199.43	71.29
199.65	335.48
199.86	114.30
200.08	52.86
200.29	-0.38
200.51	157.31
200.72	13.95
200.94	69.25
201.15	368.25
201.37	200.32
201.58	97.92
201.80	190.08
202.01	163.45
202.23	138.88
202.44	136.83
202.66	40.57
202.87	204.41
203.09	253.56
203.31	241.28
203.52	173.69
203.74	161.40
203.95	165.50
204.17	263.80
204.38	364.15
204.60	233.08
204.81	388.73
205.03	140.93
205.24	259.71
205.46	32.38
205.67	175.74
205.89	398.97
206.10	243.32
206.32	34.43
206.53	181.88
206.75	161.40
206.96	1.66
