pixel,lambda_NIST_nm,measured_nm,residual_nm,source
360.667294427907,253.6521,253.776696612379,0.124596612378951,Hg
640.029702192452,313.1716,312.984382221441,-0.187217778558988,Hg
888.78926591072,365.1205,365.08277094414,-0.0377290558603818,Hg
1079.65838956686,404.6565,404.625437669367,-0.0310623306333468,Hg
1231.69743922431,435.8335,435.838390392706,0.00489039270632929,Hg
1779.61741359417,546.075,546.036570670369,-0.0384293296311853,Hg
1936.5992075037,576.961,576.896401684374,-0.0645983156261991,Hg
1947.73971104646,579.067,579.073624335514,0.00662433551372033,Hg
1979.24103546708,585.2488,585.220694186041,-0.0281058139587458,Ne
1994.21694476019,588.1895,588.138189426772,-0.0513105732277381,Ne
2026.7739548122,594.4834,594.469837827824,-0.0135621721757389,Ne
2042.34172623967,597.5534,597.492152690281,-0.0612473097194197,Ne
2070.49757042803,603,602.94956694587,-0.0504330541295985,Ne
2093.60783154618,607.4338,607.420547467585,-0.0132525324145263,Ne
2104.66611518109,609.6163,609.557206964729,-0.0590930352708483,Ne
2129.08950580827,614.3062,614.270003985524,-0.0361960144764453,Ne
2139.54396796255,616.3594,616.284686890588,-0.0747131094117321,Ne
2167.73641454028,621.7281,621.7097491789,-0.0183508211000571,Ne
2193.44791006431,626.6495,626.647287226574,-0.00221277342620851,Ne
2213.30506562855,630.4789,630.453938690195,-0.0249613098046666,Ne
2228.84855790609,633.4428,633.429596111383,-0.0132038886174541,Ne
2254.2282515721,638.2991,638.280609884394,-0.0184901156058004,Ne
2264.25648647733,640.2248,640.19474251861,-0.0300574813894627,Ne
2319.1586345818,650.6528,650.647469421604,-0.0053305783964106,Ne
2332.81994339544,653.2882,653.241370798065,-0.0468292019352248,Ne
2367.98554090576,659.8953,659.905310673365,0.0100106733647181,Ne
2409.9276607407,667.8276,667.828715710834,0.00111571083391482,Ne
2430.56443718335,671.7043,671.717335776851,0.0130357768508702,Ne
2543.95151429025,692.9467,692.964686412352,0.0179864123524567,Ne
2599.20463368881,703.2413,703.244898585198,0.00359858519846057,Ne
2675.82716449382,717.3938,717.419904016508,0.026104016507702,Ne
2714.61297313355,724.5167,724.558834421058,0.0421344210579946,Ne
2820.47861451326,743.8899,743.918229302581,0.0283293025811417,Ne
